"author_name","version_count"
"Vahe Hovhannisyan @vhpoet","13"
"Mike Pennisi","13"
"tjchaplin","13"
"Frank Panetta","13"
"Vitaly Aminev","13"
"Adrian Tudor Panescu","13"
"swdyh","13"
"Miroslav Bajtos","13"
"Ståle Pettersen","13"
"Frederico Silva","13"
"Taketoshi Aono","13"
"Fredrick Galoso","13"
"vomitcuddle","13"
"28msec","13"
"Steve Kane","13"
"Ramiro Aisen","13"
"Thomas Schranz","13"
"MOG, Inc.","13"
"The Chrome Team","13"
"MojoTech","13"
"Steven Lu","13"
"Mr. Darcy Murphy","13"
"Sunny Hirai","13"
"António Afonso","13"
"Stanley Stuart","13"
"n,kenc","13"
"shawjia","13"
"Nasca Iacob","13"
"Teppei Sato","13"
"Nate Smith","13"
"William Coates","13"
"rhio kim","13"
"stonecc","13"
"Nathan Bubna","13"
"Yannis Guedel","13"
"Chatham Financial Corp","13"
"Tom Steele","13"
"nathaniel k smith","13"
"Raphael Eidus","13"
"nbqx","13"
"Neeki Patel","13"
"nephics","13"
"Roarke Lynch","13"
"George Haidar","13"
"Nicola Orritos","13"
"Chris Barber","13"
"pouriaMaleki","13"
"Nomon","13"
"Nonolith Labs","13"
"noptic","13"
"Aravind Ramanathan","13"
"Gleb Bahmutov gleb.bahmutov@gmail.com","13"
"Norman Rusch","13"
"numbcoder","13"
"odino","13"
"GoInstant Inc., a salesforce.com company","13"
"Oliver Steele","13"
"Olivier Lesnicki","13"
"Ariel Flesler","13"
"Olli Kankare","13"
"olostan@gmail.com","13"
"Alexander Stetsyuk","13"
"Oscar Broman","13"
"Oz","13"
"Pascal Mathis","13"
"Pascal Opitz","13"
"Chris Verwymeren","13"
"Chris Winberry","13"
"Patrick Mueller","13"
"Rasmus Porsager","13"
"gxcsoccer","13"
"Christopher Knötschke","13"
"Paul Verest","13"
"Paulo Cesar","13"
"Christoph Hartmann","13"
"PerterPon","13"
"Robert Edward Steckroth II","13"
"Havvy","13"
"Christopher Eaton","13"
"Hector Guillermo Parra Alvarez","13"
"Arturo Castillo Delgado","13"
"Hernán Tierno","13"
"Heroic Yang","13"
"hfcorriez","13"
"Cian Clarke","13"
"hortinstein","13"
"Claudio Wilson","13"
"@rhrn","13"
"Richard Butler","13"
"huzhou@ebay.com","13"
"clowwindy","13"
"Cole R Lawrence","13"
"Colin Bortner","13"
"ijse","13"
"ins0mnia","13"
"Irae","13"
"Austin Pocus","13"
"Conrad Kleinespel","13"
"Austin Wright","13"
"Copyright 2013.12. SeungHyun PAEK, tipJS-Team.","13"
"Court Ewing","13"
"Algolia SAS","13"
"Ali Davut","13"
"j201","13"
"Jack Viers","13"
"Jackie Gleason","13"
"Jade Zhang","13"
"ctide","13"
"Aziz Yuldoshev","13"
"Jafar Shadiq","13"
"Curtis McEnroe","13"
"Robert Mustacchi","13"
"Jakob Westhoff","13"
"James Akers","13"
"Dag Einar Monsen","13"
"Chris Stivers","13"
"James R. White","13"
"James Sharp","13"
"Dan Finlay","13"
"Jan Potoms","13"
"goddyzhao","13"
"Beatriz Alvarez-Buylla","13"
"AmeenAhmed","13"
"Jay Beavers","13"
"Jeff Buchbinder","13"
"Richard Morrison","13"
"Aaron Allport","13"
"Amos Barreto","13"
"ben postlethwaite","13"
"Ben Rady","13"
"jf7","13"
"jhtong","13"
"Jia-Han Su","13"
"Darach Ennis","13"
"AnatolyI","13"
"Radford Smith","13"
"Joakim Jarsäter","13"
"João Nuno Silva","13"
"Benjamin Behr","13"
"Richard Torruellas","13"
"André Alçada Padez","13"
"David Bochenski","13"
"John 'Grandma' Torres","13"
"John Firebaugh","13"
"David Dripps","13"
"David Ershag","13"
"John Wu","13"
"David J. Kordsmeier","13"
"Bernardo Kuri","13"
"Alejandro Alvarez Acero","13"
"David Lee","13"
"Jonathan Chapman","13"
"Bestiario, addapting from The Yeoman Team","13"
"Jonathan Kingston","13"
"Bibig","13"
"Jonathon Storer","13"
"David Olsson","13"
"Bill Roy","13"
"ProjectMoon","13"
"Blair McKenzie","13"
"bmac","13"
"Denys Khanzhiyev","13"
"justan","13"
"Justas Brazauskas","13"
"Devgru","13"
"Bojan Djurkovic","13"
"Bonuspunkt","13"
"justinvdm","13"
"Juuso Haavisto","13"
"Andrew Abramov","13"
"Karl Westin","13"
"Box UK","13"
"Kazuyuki Honda","13"
"Kenichi Saita","13"
"Andrew C. Greenberg","13"
"Kenneth Lynne","13"
"Alexander Oberegger","13"
"Purpose Industries","13"
"Dong-il Kim","13"
"Koichi Kobayashi","13"
"Dorange","13"
"korya","13"
"DSMNET","13"
"lampjunkie","13"
"Dustan Kasten","13"
"Dylan Meissner","13"
"Alex Ferreira","13"
"Ed J","13"
"Li Chang Wei","13"
"Edison E. Abreu","13"
"Edmund von der Burg","13"
"Andrew McKenzie","13"
"Rai Phairow","13"
"Lloyd","13"
"Egor Balyshev","13"
"Aaron Powell","13"
"Luca Bigon","13"
"Luca Matteis","13"
"Brian McDaniel","13"
"Paolo Freuli","13"
"Elisée Maurer","13"
"Emil Pirfalt","13"
"Maiah Macariola","13"
"Robert Stevenson-Leggett","13"
"Andrew Turley","13"
"Enginimation Studio","13"
"Andrew Williams","13"
"Mansoor Sayed","13"
"Marcin Bunsch","13"
"Bryce Kahle","13"
"Postmedia Network Inc.","13"
"Ryan Olds","13"
"Saleem Abdul Hamid","13"
"Sander van der Burg","13"
"Scott Moak","13"
"Saul Maddox","13"
"Sam X. Xu","13"
"TurtlePie [ github.com/TurtlePie ]","12"
"Guðmundur Bjarni Ólafsson","12"
"Stanislav Tugovikov","12"
"Esco Obong","12"
"Vladimir Perekladov","12"
"Markus Tiefenbacher","12"
"Zeno Rocha","12"
"Etienne Rossignon","12"
"Wei Dai","12"
"Martin Hansen","12"
"z.w","12"
"Martin Tajur","12"
"Takashi Mizohata","12"
"Andy Dayton","12"
"Svetlozar Argirov","12"
"Evan Cordell","12"
"Yung Hwa Kwon","12"
"Mathieu Gosbee","12"
"Tom Rudick","12"
"Matias Alejo Garcia","12"
"Vegard Hanssen","12"
"Matt Bornski","12"
"surui","12"
"Fabian Tollenaar","12"
"Thomas Levine","12"
"Callum Macrae","12"
"Shimon Doodkin","12"
"Calvert Yang","12"
"Tony Pujals","12"
"fabien0102","12"
"Stef van den Ham","12"
"Fabio Crisci","12"
"Todd Anderson","12"
"Fan Out Networks, Inc.","12"
"wactbprot","12"
"FangDun Cai","12"
"sunliutao","12"
"Capgemini Digital Innovation Lab","12"
"zhangyuanwei","12"
"Félix Delval","12"
"Tomas Bosak","12"
"Rob Jackson","12"
"Stefan Meyer","12"
"McLeopold","12"
"Trevor Dixon","12"
"Michael Benin","12"
"yangzhu","12"
"Red Hat, Inc.","12"
"Talha Asad","12"
"Michael Heap","12"
"Wilson Young","12"
"Michael Mathews","12"
"sunny.zhouy,johnnychen.chenq","12"
"fliptoo","12"
"Tino Butz","12"
"Randall 'SomeKittens' Koutnik","12"
"Ville Mölsä","12"
"Michel Richard","12"
"skratchdot","12"
"Fouad Matin","12"
"snetz","12"
"Francesco Macri","12"
"Takeharu.Oshida","12"
"Mike Jahn","12"
"totty","12"
"Sean McDaniel","12"
"twilson63","12"
"Mike M","12"
"Tom Hunkapiller","12"
"Mike Mattozzi","12"
"Stefan Goessner","12"
"qiniutek.com","12"
"Todd","12"
"Alexander Farennikov","12"
"Thomas Feng","12"
"Alexander Futász","12"
"Sylvain Lovisi","12"
"mivion","12"
"wigby","12"
"Fredrik","12"
"swright","12"
"Moritz Heuser","12"
"unwitting","12"
"Sean Robertson","12"
"Steve Mason","12"
"Adrien Friggeri","12"
"Zohar Arad","12"
"Rei Kitajima","12"
"Yichao 'Peak' Ji","12"
"Charles Phillips","12"
"Xavier DUTOIT","12"
"Murilo Santana","12"
"Tomas Kuba","12"
"Mustafa Rizvi","12"
"Vesa Laakso","12"
"Charlie Lee","12"
"Yusuke Hata","12"
"Chase Colman","12"
"Stephane P. Pericat","12"
"GalileoScope,Inc","12"
"Nathan Tate","12"
"Rob Robbins","12"
"Genadi Samokovarov","12"
"Chris Bellew","12"
"Nicolas Gryman","12"
"Ric Allinson","12"
"nighca","12"
"Gil Barbara","12"
"Chris Dew","12"
"Arana Software","12"
"nswbmw","12"
"Chris Grant","12"
"Oier Bravo Urtasun","12"
"GoalSmashers.com","12"
"orangemittoo","12"
"Grant Bakker","12"
"oroce","12"
"Gratimax","12"
"Ox Cart","12"
"Henri Bourcereau","12"
"Chris Schmich","12"
"Aran Mulholland","12"
"gtanner","12"
"Guilherme J. Tramontina","12"
"Patrick Stadler","12"
"Pau Ramon Revilla","12"
"Gwilym Humphreys","12"
"netwjx","12"
"Rodrigo Polo","12"
"Samora Dake","12"
"Arshad Chummun","12"
"harold jiang","12"
"Ross Cairns","12"
"Peter K. Lee/Geetha Rani/Murty Mulagala/Sivaprasath Busa","12"
"Robert Morris","12"
"R. Mark Volkmann","12"
"Alexandre Strzelewicz","12"
"Christopher Hiller","12"
"Physalix","12"
"Chromatic Labs","12"
"Chuck Preslar","12"
"hipchat","12"
"Hiswe Halya","12"
"hongru.chen","12"
"Hugo Dozois","12"
"Hugo Giraudel, Fabrice Weinberg","12"
"Hyubs Ursua","12"
"Richard Bolt","12"
"Ian McCall","12"
"Atsushi Mizoue","12"
"Ilya Kantor","12"
"Alfred","12"
"Ray Lin","12"
"Aynik","12"
"Azat Mardanov","12"
"jackie@gleasy.net","12"
"Jacob Lowe","12"
"Pascal Hertleif","12"
"babofitos","12"
"D","12"
"Daan Leijen, Microsoft Corp.","12"
"James deBoer","12"
"James Nylen","12"
"James Smith","12"
"Jamie McElwain","12"
"Dan Crews","12"
"Dan Heberden","12"
"Bastian Krol","12"
"Jano González","12"
"Dan Kordik","12"
"bellbind","12"
"Ben Beltran","12"
"Daniel Enman","12"
"Daniel Gasienica","12"
"Ben Elsen","12"
"Ben Greenier","12"
"daniel montgomery","12"
"Ben Marvell","12"
"Jeremy Martin","12"
"Amjad Masad","12"
"Ben Pearson","12"
"Danilo Lekovic","12"
"JetBrains","12"
"Danny Amey","12"
"Danny Yates","12"
"darcyclarke","12"
"Darel Finkbeiner","12"
"Darius Kazemi","12"
"Jimmy Chao","12"
"bender@false.cz","12"
"Joe Hitchens, Sleepless Inc.,","12"
"Joe Longstreet","12"
"Dave Irvine","12"
"Joe Warren","12"
"John Caliman","12"
"John David Martin","12"
"Benjie Gillam","12"
"John Stein","12"
"David Govea","12"
"David Henderson","12"
"Alexander Veenendaal","12"
"Jon Seymour","12"
"David Konsumer","12"
"Robin Harper","12"
"David Pearson","12"
"ArtSpotter","12"
"Jörg Tillmann","12"
"Joris de Wit","12"
"Joseph Gentle and Nate Smith","12"
"David Wippel","12"
"Josh Bassett","12"
"Davydov Denis","12"
"Andreas Knecht","12"
"Peter Reinhardt","12"
"Dean McNamee","12"
"Dean Radcliffe","12"
"Joshua Newman","12"
"JP","12"
"Bloglovin","12"
"Andreas Wolff","12"
"Dennis Hodapp","12"
"Juan Placencia","12"
"Bob Remeika","12"
"Derek Lindahl","12"
"Samuel Morello","12"
"Bolgov Roman","12"
"Sergio Lepore","12"
"Dharmafly","12"
"Justin Warkentin","12"
"dhoko","12"
"Diego Fernandez","12"
"kael, spud","12"
"Diego Vilar","12"
"Kailashnath Reddy","12"
"Karim DRIDI","12"
"Kent Liau","12"
"keybase","12"
"Dominick Pham","12"
"kumavis","12"
"lahabana","12"
"Andrew Hushbeck","12"
"Larry Myers","12"
"Duncan Smith","12"
"Larz Conwell","12"
"Bret K. Ikehara","12"
"leeolayvar","12"
"Ebay Inc","12"
"Ed Summers","12"
"Andrew Maurer","12"
"Alex Fork","12"
"Linus Norton","12"
"Linus Unnebäck","12"
"Livelink New Media","12"
"Andrew Nordman","12"
"looksgood","12"
"Louis-Philippe Perron","12"
"Brian LeRoux","12"
"lowol","12"
"Luc Thevenard","12"
"Luciano P. Altube","12"
"Eli Perelman","12"
"Brian R. Bondy","12"
"Alex King","12"
"Luke Young","12"
"brianleroux","12"
"mako-taco","12"
"Aaron Qian","12"
"Erel Segal-haLevi","12"
"Bruno Windels","12"
"Eric Gjertsen","12"
"Marco Trulla","12"
"Bryan Tong","12"
"poelzi","12"
"poying","12"
"Sebastian Wiedenroth","12"
"Sébastien Piquemal","12"
"Sebastien Vincent","12"
"Salsita Software","12"
"Scott.William.Rippey@gmail.com","12"
"Seth Purcell","12"
"seafish","12"
"Erik Zaadi","12"
"Zander Martineau","11"
"Mark Olliver","11"
"Wayla","11"
"Espen Dalløkken","11"
"Thomas Sarlandie","11"
"Mark W. B. Ashcroft","11"
"Weble","11"
"espr","11"
"unknownexception","11"
"Chris London","11"
"Tim von Oldenburg","11"
"Byron Ruth","11"
"xspider.org@gmail.com","11"
"Andy Arminio","11"
"Stanislav Venzerul","11"
"Chris Howe","11"
"Tommaso Lanza","11"
"Eugene Wu","11"
"Stephan Bönnemann","11"
"Martin Wittemann","11"
"ZhangYuanwei","11"
"Martyn Smith","11"
"Stian Veum Møllersen","11"
"Massimiliano Mantione","11"
"terry xu","11"
"Evan Owen","11"
"yosefd","11"
"Mathias Kretschek","11"
"Wei Kin Huang","11"
"Alexander Slansky","11"
"Wesley Moore","11"
"eviltik","11"
"Tom Booth","11"
"Matt Collins","11"
"Trek Glowacki","11"
"Andy Royle","11"
"Steve Lacy - slacy.me | Fractal wearefractal.com","11"
"Matthew Davidson","11"
"tomasz stryjewski","11"
"Matthew Daly","11"
"yuitest","11"
"Matthew Leak","11"
"wronex","11"
"Matthew Robb","11"
"Tan Nhu","11"
"Aria Templates","11"
"Vladimir Starkov","11"
"feichang","11"
"Stephen Sadowski","11"
"Rally Software","11"
"Zumba Fitness","11"
"anode","11"
"Tobias Kopelke","11"
"Maycon Heerdt","11"
"Vlad Vega","11"
"Miao Jiang","11"
"Zack Lin","11"
"Michael Hays","11"
"Steffen Bruchmann","11"
"fir3pho3nixx","11"
"Vadim Graboys","11"
"Michael Hernandez -- michael.hernandez1988@gmail.com","11"
"wyicwx","11"
"Nick Nisi","11"
"Xavier Seignard","11"
"Firede","11"
"Yassine AZZOUT","11"
"Carson Christian","11"
"ulueware","11"
"Michael Müller","11"
"sumory.wu","11"
"Michael Phillips","11"
"Tedde Lundgren","11"
"Mark Bao","11"
"Tiago Rodrigues","11"
"Michiel Dral","11"
"wilsonp","11"
"Michiel ter Reehorst","11"
"The Dark Sky Company, LLC","11"
"cedmax","11"
"Tomas Sedovic","11"
"Mike Frey","11"
"Zach Zolton","11"
"cfddream@gmail.com","11"
"Tak Tran","11"
"mnmly","11"
"Tamas Kokeny","11"
"frissdiegurke","11"
"stouf","11"
"Moos","11"
"Tauren Mills","11"
"Morgan Ney","11"
"Stefan Judis","11"
"mradams5","11"
"Teddy Cross","11"
"Charles Pick","11"
"Stephen Oney","11"
"Gabriel Harrison","11"
"Thomas Reggi","11"
"Nacho Soto","11"
"Thomas Quick","11"
"Chat-Wane","11"
"yx2zhang","11"
"Nathan Black","11"
"Will Farrell","11"
"gaojie","11"
"Yuya Matsuo","11"
"nathanielksmith","11"
"Wojciech Dłubacz","11"
"Nicholas Young","11"
"App Press","11"
"George Stagakis","11"
"Georges-Etienne Legendre","11"
"Hector Correa","11"
"Sebastiaan Deckers","11"
"Nicolas Lochet","11"
"Gianni Furger","11"
"Alexander Rust","11"
"Glen R. Goodwin","11"
"O'Reilly Media","11"
"mojomoth","11"
"Rasmus Jensen, DBC-as","11"
"Goran Gajić","11"
"Oni Labs","11"
"4simple","11"
"rapidhere","11"
"Chris Morrell","11"
"Chris Moyer","11"
"Agilo Software GmbH","11"
"Greg MacWilliam","11"
"Greg Smith","11"
"Palantir Technologies, Inc.","11"
"Chris Streeter","11"
"Parker Moore","11"
"Gregory Bober","11"
"patr0nus","11"
"Patrick Balsiger","11"
"Patrick Clark","11"
"Guillaume PARIS","11"
"Guillaume Wuip","11"
"Paul Greyson","11"
"Paul I. Dorn","11"
"Paul Le Cam","11"
"Aron Kornhall","11"
"Christian Johansen and Magnar Sveen","11"
"Arpith Siromoney","11"
"Pavel Shcherbach","11"
"Paweł Waleczek","11"
"paztaga@gmail.com","11"
"Personal","11"
"AbleCoder","11"
"Peter Henning","11"
"Harrison Massey","11"
"Christophe Hamerling","11"
"Artem Zaytsev","11"
"Hay Kranen","11"
"Philipp Fehre @sideshowcoder","11"
"Heinrich Göbl","11"
"Henrik Tudborg","11"
"Heroku","11"
"aintgoin2goa","11"
"Roy Lines","11"
"Alexei Boronine","11"
"hiwanz","11"
"Mo Wang","11"
"https://github.com/dodo","11"
"fonse","11"
"Hugo Alliaume","11"
"ClickHere","11"
"Robert Graczyk","11"
"Ian Christian Myers","11"
"Atlantis Flight Development","11"
"ICG Group","11"
"Colin Gourlay","11"
"Ilja Strobbe","11"
"Akbar Ahmed","11"
"Austin Brown","11"
"Conis","11"
"Robert Martone","11"
"Cory Gross","11"
"Costantino Giuliodori","11"
"Ivan Yatskevich","11"
"Craig Walker","11"
"Jaakko Suutarla","11"
"Richard Jones","11"
"Jake Swanson","11"
"prdn","11"
"B3nRa","11"
"Daan Kets","11"
"Allen Evans","11"
"Allen John","11"
"James Cox","11"
"Prajwalit","11"
"James Shore","11"
"Bart Teeuwisse","11"
"Adam Brady","11"
"Simon Rodwell","11"
"alucky0707","11"
"Janez Troha","11"
"Olivier Ligot","11"
"Dan Prescott","11"
"Jason Aller","11"
"Jason LaChapelle","11"
"Daniel C. Howe","11"
"jdf","11"
"Amigo Perfecto","11"
"Jed Hunsaker","11"
"Jeeeyul Lee","11"
"Daniel Moore","11"
"Adam Duncan","11"
"Amit Kumar","11"
"Jeremy Apthorp","11"
"Jeremy Worboys","11"
"jerome.etienne@gmail.com","11"
"Jesse Luoto / Activeark JWT","11"
"danielzzz","11"
"Richard Still","11"
"Alberto Attilio Reggiori","11"
"ji man, lee","11"
"jianglibo@gmail.com","11"
"Darko Bozhinovski","11"
"Darlan Alves","11"
"jimbojw","11"
"Aaron Boyd","11"
"JO YONG-HYU","11"
"h0ward","11"
"Anders Janmyr","11"
"Joe Stanton","11"
"Joe Wilm","11"
"Anders Thøgersen","11"
"Dave Taylor","11"
"Andi Heinkelein","11"
"Sergey Batishchev","11"
"David Brockman Smoliansky","11"
"John Butler","11"
"Marius Ursache","11"
"David Howell","11"
"David Karn","11"
"Bich C. Le","11"
"Andrea Ferretti","11"
"Rick Olson","11"
"David Peter","11"
"Adam Kochanowicz","11"
"Chris Jaure","11"
"Josef Brandl","11"
"David W. McKelvey","11"
"101 Loops","11"
"Rick Cotter","11"
"Oliver Liermann","11"
"Ddo","11"
"Björn Harrtell","11"
"Aleksandr Guidrevitch","11"
"Joshua Spence","11"
"Joshua T Kalis","11"
"Christopher Mina","11"
"JQuarry","11"
"jshybugger","11"
"Aleksey Kulikov","11"
"Juan Martin Runge","11"
"Proximity BBDO","11"
"Jujhar Singh","11"
"Denny C. Dai","11"
"Julien Bianchi","11"
"Andree Klattenhoff","11"
"justin j. moses","11"
"Rafael Vidaurre","11"
"Diadistis","11"
"Jxck","11"
"Didit","11"
"kamituel@gmail.com","11"
"Pubnub","11"
"Diosney Sarmiento","11"
"glen@screenrev.com","11"
"DIY, Co.","11"
"dm","11"
"Kelly Korevec","11"
"Kendo UI","11"
"Dmitry Chleck","11"
"Kenneth Koontz","11"
"Kev Zettler","11"
"Kevin Beaty","11"
"brainss","11"
"Kevin Rockwood","11"
"abemassry","11"
"kewah","11"
"Khalid Lafi","11"
"Kieran Sedgwick","11"
"Kirollos Risk","11"
"Brandon Mills","11"
"Kohei Hasegawa","11"
"Konstantin Burykin","11"
"DoubleDome","11"
"Kris Hedges","11"
"Kris Jordan","11"
"Alex D","11"
"Andrew J Cronk","11"
"senro","11"
"Larry Gordon","11"
"Laurent Perrin","11"
"SourceNinja","11"
"Dustin Gelegonya","11"
"Brett Ausmeier","11"
"Mike Hemesath","11"
"lbod","11"
"Lee Iverson","11"
"Seth McLaughlin","11"
"dysf","11"
"Renan Couto","11"
"Pusher, Inc.","11"
"Brian Celenza","11"
"Eckardt Olson","11"
"Leonardo Rothe","11"
"ecto","11"
"Orlando Del Aguila","11"
"Brian Gershon","11"
"liu xing","11"
"Andrew Newdigate","11"
"Erik Dubbelboer","11"
"sethvincent","11"
"Andrew Rademacher","11"
"elbuo8","11"
"Elgs Chen","11"
"adamjacobbecker","11"
"Square, Inc.","11"
"Ma Bingyao","11"
"Ma Ke","11"
"addisonj","11"
"Alex Koch","11"
"Brock Fanning","11"
"Andrew Thornton","11"
"Emile cantin","11"
"Mahmud Ridwan","11"
"Bruce Harris","11"
"Malcom Wu","11"
"Marcel Duran","11"
"Marcel Miranda Ackerman","11"
"Eric Redmond","11"
"Eric Woroshow","11"
"Shane Jonas","11"
"Shaun Berryman","11"
"shrimpboyho","11"
"si@ibrokethat.com","11"
"Simon McManus","11"
"Simeon Bateman","11"
"Rohini Harendra","11"
"Stackdot","11"
"Staffan Eketorp","11"
"Vasili Sviridov","10"
"Mark Parolisi","10"
"Yury Proshchenko","10"
"mustafa dikici","10"
"Tom Medema","10"
"Rob Culliton","10"
"唐鳳","10"
"Ethan Brown","10"
"丘文峰","10"
"Martin Angers","10"
"Vail Gold","10"
"Martin Naumann","10"
"Trevor Landau","10"
"Alex Nicholson","10"
"Tcha-Tcho","10"
"Martin Rue","10"
"tenXer","10"
"Andy Bunce","10"
"xperiments aka Pedro Casaubon","10"
"Mikko Koski","10"
"Yoon, Hyuk-Beom","10"
"Eugeny Vlasenko","10"
"Tristan Guo","10"
"Masafumi Oyamada","10"
"Yuri Neves","10"
"Rakuraku Jyo","10"
"yunx","10"
"Mason Blier","10"
"yano","10"
"Andy Earnshaw","10"
"Wavify Inc.","10"
"sculove","10"
"xuyannan","10"
"Evin Ugur","10"
"Tang Bo Hao","10"
"Matt Chadburn","10"
"uh-sem-blee","10"
"Callixte","10"
"upstage","10"
"Matt Mullens","10"
"Valéry Herlaud","10"
"Fabrizio Moscon","10"
"Zachary Poley","10"
"Matthew Forrester","10"
"Van Carney","10"
"Cameron McCormack","10"
"Tarkus Liu","10"
"Matthew Tole","10"
"Tom Scott","10"
"Camilo Aguilar - http://github.com/c4milo","10"
"Tatsuhiko Kubo","10"
"Feathers","10"
"Yaogang Lian","10"
"Federico Fissore","10"
"Thomas Schranz @__tosh","10"
"Angus Gibbs","10"
"Thomas Tourlourat","10"
"Federico Spini","10"
"Tidepool contributors","10"
"Mauricio Gentile","10"
"Tenor Biel","10"
"Max Degterev","10"
"Vadim Kiryukhin","10"
"Adrian Cooney","10"
"Tim Shadel","10"
"Max Geissler","10"
"Tom Regner","10"
"Max Lynch","10"
"tobias schmidt","10"
"Felix Böhm","10"
"Trendrr","10"
"Max Tushev","10"
"The Yeoman Team","10"
"Max You","10"
"Willy Lenormand","10"
"Maxime Parmentier","10"
"Zach Gardner","10"
"Maxime Bouroumeau-Fuseau","10"
"talsu","10"
"Carl Calderon","10"
"Warren Benedetto","10"
"felixge+thlorenz, adapted by Mike McNeil","10"
"Yi Chen","10"
"Carlo Colombo","10"
"Tarasov Fedor","10"
"Fernando Becker","10"
"xuefeng","10"
"Mehdi Shojaei","10"
"todd","10"
"Filip Michalowski","10"
"Tim Hudson","10"
"Filip Weiss","10"
"tedsuo","10"
"Michael Harsch","10"
"Vincens Riber Mink","10"
"Fionn Kelleher","10"
"xules","10"
"Michael Keating","10"
"Michael Lex","10"
"FlashSoft","10"
"Carter Thaxton","10"
"Flat EIP team","10"
"Michael Payne","10"
"Casey O'Hara","10"
"Michal Czapracki","10"
"Michal Garbacz","10"
"Cashbit","10"
"Catalin Manolescu","10"
"Mihai Ciuraru","10"
"cdc frontend team","10"
"Mike Heffner","10"
"Anton Bravin","10"
"cfstras","10"
"Alexander Bykhov","10"
"Mike Schiling","10"
"Mike Schilling","10"
"Mike Spencer","10"
"Mikko Rantanen","10"
"Franz Antesberger","10"
"Chad Walker","10"
"Min Hur","10"
"Fred","10"
"Fred Schott","10"
"mironal","10"
"mizchi","10"
"friends@segment.io","10"
"Front-End development team of UPG Cloud Financing Department","10"
"Cara McKinley","10"
"shootaroo","10"
"Muhammed K K","10"
"Alexander Makarenko","10"
"mustache.js Authors","10"
"Mustafa Akin","10"
"Gabriel Duman","10"
"Rogerz Zhang","10"
"Casey Flynn","10"
"naomik","10"
"Antono Vasiljev","10"
"Chase Brammer","10"
"gabriele.lana@gmail.com","10"
"Qraftlabs","10"
"Nathan Brown","10"
"Nathan Friedly - http://nfriedly.com","10"
"Nathan Kross","10"
"chekun","10"
"Chao Shen","10"
"Nature Publishing Group","10"
"Neat","10"
"chenxy","10"
"Gary Steven","10"
"Gord Lea","10"
"Niccolò Olivieri","10"
"Nicholas Vaidyanathan","10"
"Nicolas Vanhoren","10"
"Gianfranco Cecconi","10"
"GING","10"
"Chris Essig","10"
"Nodejitsu, Inc.","10"
"nojhamster","10"
"GitHub Inc.","10"
"Chris Fricke","10"
"Norman Joyner","10"
"Novadiscovery","10"
"oddjobsman","10"
"43081j","10"
"Robbie Clarken","10"
"Oren","10"
"Ariya Hidayat","10"
"Gregg Jensen","10"
"greglearns","10"
"shimonchayim","10"
"Groonga CloudSearch project","10"
"Patrick Gillespie","10"
"Guiherme Rodrigues","10"
"Guilherme Hermeto","10"
"Patrick O'Doherty","10"
"chrislearn","10"
"Guillaume Biton","10"
"shiba","10"
"Paul Dixon","10"
"Gustav Rydstedt","10"
"ryan jarvinen","10"
"Paul Smith","10"
"Paul Thrasher","10"
"Paul Vollmer","10"
"Paulo Fernandes","10"
"Christian Maughan Tegnér","10"
"Arron Schaar","10"
"Phillip Neumann","10"
"Noah Keller","10"
"Hans Oksendahl","10"
"happy7259","10"
"Harinath Subramani","10"
"Ohgyun Ahn","10"
"Peter Scott","10"
"Peter Wartman","10"
"Philip Kamenarsky","10"
"Sense Inc","10"
"Ryota Suzuki","10"
"Philippe Morissette","10"
"quimrstorres","10"
"Pehr Johansson","10"
"Henry Tao","10"
"Arun Srinivasan","10"
"Peter Hastie","10"
"RStudio","10"
"http://johnnyscript.us","10"
"Hugo Wetterberg","10"
